text,label
啊，当然我之前前段时间刚做过一个良性的输尿管息肉我们啊，做了一个输尿管狭窄再吻合这个手术效果也挺好的啊，当然要明确它是良恶性，所以输尿管镜检查就是来明确它是良恶良性还是恶性。,0
第三步：取皮3周后进行移植术。,0
有电子版就可以不带胶片,0
您好 面部加强冷敷，每天2次。,0
宫腔镜手术无法查输卵管情况。,0
最好把MRI片子上传看一下，就报告看，脑室扩张不严重，后期随访就可以了,0
印记除非不发冻疮了，以后才会慢慢退掉，至少要一两年的时间,0
当然是可以打了。,0
对的，这个压迫面积有点大,0
脑室增宽不严重，不会影响颅脑发育，透明隔小一般和吃DHA关系不大，心包积液的话最好再咨询一下心胸外科的医生,0
大便、月经正常吗？,0
有可能的，去神经内科或骨科看一下,0
临床研究有自己的严格的判断标准。,0
平时补充倍他胡萝卜素胶囊，每天一次，每次一粒。,0
洗澡只能清水洗，肥皂，沐浴露等都不能用，适当涂润肤油。,0
19号周二下午来开药就行。,0
冠脉造影,0
你说的几种药的吃法是对的哈。,0
尿控恢复还需要持续的提肛训练,0
看了您的情况，请问一下你目前仍在服用抗抑郁的药物吗？,0
这两个报告正常就有点菌群失调，如果你没有任何症状的话，可以随访。,0
东院门诊也是有的，只有特需门诊。,0
如果没有肾窦边强回声的话，你随访就行。,0
呃，如果说小朋友也不痒，然后洗澡了之后是退下去退下去的地方的皮肤也是滑的，呃，不红的光溜的呃，不粗糙的，那你就不要太在意他呀，水温的话一般就是32到37度，那么对于有特应性皮炎，过敏体质的宝宝一般都是建议这样除非啊，有的的确有一种荨麻疹叫做寒冷性荨麻疹，你一接触冷的呃，你自己，但寒冷性荨麻疹，不是说温度低到低到一定程度，比如说24度，有的孩子就觉得冷，那他可能每次碰到这样温度的水温洗澡之后他就发。,0
皮肤之间的摩擦刺激或者是食物本身的一些刺激性的反应。,0
小疙瘩痒的地方外用些派瑞松软膏，痒的厉害可以口服西替利嗪或者氯雷他定，二选一，每晚一到两片,0
呢同时呢，如果可以的话呃，可以看看你们当地医院有没有一个灌注啊，到膀胱里面的一个药物叫西施泰啊，又叫透明质酸钠啊，这个药呢，是可以帮助缓解这个膀胱里面的炎症的，像这种情况呢，可以呃每周啊，灌个三到四次。,0
手术过程中肯定会出血，但修复后就不出血了。,0
建议消化科看一下，是否手术应激反应，对症处理,0
从CT报告的描写看 最大的结节有风险,0
不客气，有需要随时联系我,0
内膜正常，有多发肌瘤，最大2cm，不用手术，3-6个月检查阴超一次,0
等复查结果。,0
我先排着，一般会提前一周发您消息的，到时候注意查收,0
就是把肿瘤拿掉的问题，但有的时候拿不干净，主要是在这里，所以你所谓的长了闭合闭合，只是闭合这一段。,0
一年吧 平扫就可以,0
建议就近医院查一下白带常规，看看有没有阴道炎,0
紫外线诱发黑素瘤需要长达数十年以上的阳光暴晒，你只是路上20分钟是没有任何影响的。,0
前列腺超声做了没,0
你这个方案是合适的，其实是比较积极的方案，三年都用上了，但是这个肿瘤恶性程度高的话，有的时候就很难说。,0
三个月复查一次尿常规。,0
刚刚打电话没联系到,0
可以按你原来的办法继续吃,0
加重昏迷 不利于苏醒,0
应该是过敏了,0
宫腔镜都我们医院宫腔镜都打麻药的全马。,0
鼻胃管有的,0
肿瘤医院徐汇院区下周一就解封了，可以正常就诊了。,0
原位癌可以治愈，这个指标可以不查，胸部Ct足够,0
请把我写的门诊病史拍照上传一下，谢谢！,0
足底皲裂可以涂尿素咪康唑软膏  早晚一次,0
2、炉甘石洗剂继续擦。,0
脑积水之前就有昏迷 昏迷是出血引起的 脑积水只是次要因素 所以 腰穿不会清醒,0
肿瘤离开视神经了，不影响伽玛刀治疗,0
你好，根据目前病理结果诊断少突胶质细胞瘤，WHO II级。,0
建议进一步治疗，建议进一步治疗，就要和原来的主刀医生配合,0
就是右颞部这些吧,0
如果按照以上的这个治疗一个月左右还是没有明显的这个环节，我建议呢，要使用糖皮质激素啊，也就是强的松啊，要每天要口服的。,0
好吧，你这个照片拍过来颜色都明显的暗下来，淡下来了啊，不用加了你再忍个几天啊，你才一一盘过去，只有两三天的时间啊，对他自己都在好转了，就当擦炉甘石。,0
你好像你这个情况啊，呃，肾肿瘤啊，应该是诊断明确的呃，那这个呢，这么肿瘤大小还可以在我这里可以做保肾的手术。,0
不用,0
左上叶实性结节冠状位,0
现在已经打上了，就等着打第二针吧！,0
这是一个表皮囊肿。,0
如果没什么症状，1年以后来我院复查磁共振就行,0
最好带片子和PET施教授门诊再仔细评估一下，肺部考虑转移的话需要配药治疗,0
《患者导向的湿疹测量（POEM）》，得分：？,0
去年8月份就来我这里面诊过一次是吗？,0
目前看就是内分泌紊乱，没有每个月按时排卵，所以月经不规则。,0
那就需要做激光,0
手术顺利,1
术前血化验已阅读，基本正常，可下周一挂号：计划生育科，来预约手术相关流程,0
用过胎头吸引器不？,0
是否生育,0
周三上午，周四上午是特需门诊,0
治疗霉菌性阴道炎阴道塞药前建议用苏打粉5g+小半盆温开水稀释后坐浴每天一次每次15分钟。,0
你问问好大夫在线是否可以开处方？,0
都是正常的，你解放了,0
能否把皮疹照片发给我看看,0
我建议尽早住院，手术才能明确最终病理,0
正常情况,0
1.右肺中叶伴空洞性磨玻璃阴影，考虑早期肺癌可能,0
吃完这个药以后要停药3-7天来复查，阴性的，我们再开始同房。,0
盐酸米诺环素胶囊（玫满） 50mg*20粒 数量：2盒,0
嗯，不是说就是急性泛发性的发展性的脓疱病都有发热，有的人他也不是会有发热，因为你现在看到的更多是脓疱湿疹不大，会有这么多的脓疱，然后如果要确诊的话是最好就是做活检和病理就是切一块皮肤放到显微镜底下去看一下，因为湿疹的话，它更多是红色的丘疹是不大会一下子发出来这么多的脓包的。,0
治疗痘印吗 可以的,0
手术可以做 要重新评估一下心肺功能,0
暂时不需要，先看疗效吧,0
这老人确实有老年性湿疹,0
定期产检，出生后泌尿科随访,0
哦，知道了其中的话呢，血色素稍微偏低一点点啊，略微贫血恶对后续的治疗不受影响，然后明天按照预约的流程啊，呃，做宫腔镜，那么早上的话就是饮食要注意的就是六点钟可以吃早餐之后是不能吃东西，也不能喝水。,0
关于分期和生存期可以读一读这篇,0
从这个诊断上面病因上面还是考虑肾盂输尿管交接处的一个相对下载要是下载来的就是相对来说比别人宽了，所以会造成上尿路的扩张，如果好的话呢，他以后观察过程中呢积水会越来越少，万一积水越来越大，那么呃，特别是下次万一变成25再下次变成30以上，那我们就考虑做手术治疗了。,0
通常需要hpv持续感染5年以上才容易癌变。,0
你现在复查一下白带常规检查+支原体培养看看是否转阴？,0
哦第五天激素检查结果应该是准确的。,0
发上来看看。,0
具体的报销要看当地的要求。,0
用什么药呢，这需要经过肾脏科的医生的评估，然后呢进行尿培养检查，然后根据尿培养的结果来进行对症处理，呃，建议小儿肾脏科呃进行用药治疗。,0
5.可能日晒后引起。,0
我看你下巴这个部位呢，发的也挺厉害的，那我们首先建议呢，就是口服药配合外用药一起治疗，那么我们医院所做的克林霉素凝胶可以继续擦，早晚各一次，但是有一些像闭口粉刺上面的晚上可以涂一次阿达帕林凝胶就是晚上点涂就可以了，同时口服药物方方面呢，我觉得我可以跟你商量一下。,0
短期胸痛，咳嗽。,0
好的，注意润肤保湿，定期复诊，避免常见刺激诱发因素：避免各种机械、化学物质刺激，如搔抓、摩擦，毛织物、漂白剂，以及不适当的护理产品等刺激，及时清除汗液对皮肤的刺激；避免过度干燥和高温等刺激，适宜居住温度为18 ℃ ~ 22 ℃；控制环境中致敏物，如尘螨、动物皮屑、花粉等。,0
如果小便量正常，没有少尿的话，血钾偏高一般可以自身调节通过尿液排出，不太要紧。,0
吃法根据处方上吃，可以放一起吃的，如果不想一起，就隔半小时或者一小时。,0
术前检查做好没有问题才能办理入院。,0
嗯嗯不客气啦！,0
可以呀，可以呀，你就吃先吃这个吧，只要头孢原来不过敏的都可以用的啊。,0
修养，适当缩肛运动,0
不是一种毛病,0
没有一个药物对于节段型的白癜风有明确的疗效，那么在这种情况下，两岁的宝宝多用药，尤其是口服药并没有太大的帮助，除非她急性进展非常快，那么这个时候只有口服。,0
你如果决定手术就把联系方式发给我，我们助理吴老师会联系你的，入院前所有人都必须到我院做核酸检测，最近床位紧张，可能要等3周，我们尽快安排吧,0
可能有些炎症，可以继续提肛训练，有针对性的加强，不漏的时候，不漏的体位少做一点。,0
暂时不要吃了。,0
嗯，这种小结节的话，一般没什么问题的就定期复查吧，就过段时间复查一下，看有没有变化，那么具体你可以还可以问一下这个呃，胸外科的或者肺科的医生。,0
没关系的，自然分泌物，等能洗澡的时候一起洗干净就可以了,0
上海市儿童医院泌尿外科（小病种）通知：,0
