text,label,clean_text,embeddings
病人的磁共振片子，我已经看了呃，左侧这个侧脑室后角这个地方啊，这块病灶呃，从我的经验来判断，这是一个肿瘤复发。,1,病人的磁共振片子我已经看了呃左侧这个侧脑室后角这个地方啊这块病灶呃从我的经验来判断这是一个肿瘤复发,"[-0.5378297  -0.90324116 -0.0635916  ...  0.56714153 -0.7226935
  0.52193654]"
您这个复查结果看了呀，蛮好的呀，没什么问题啊，再继续观察观察就行了，好吧，看着没什么挺好的，定期复查。,0,您这个复查看了呀蛮好的呀没什么问题啊再继续观察观察就行了好吧看着没什么挺好的定期复查,"[-0.6153708  -0.9520443  -0.38339466 ... -0.21020932 -0.38384908
 -0.07740045]"
还有呢胚胎停育，嗯，他跟我们的这个呃大多数呢，是跟这个胚胎的染色体有关，那么还有呢，跟卵巢的黄体功能也是有关系的，因为我们在早孕期精子和卵子一旦结合以后HD的水平会迅速升高，HCG增高了以后呢，它会刺激卵巢的黄体来分泌孕酮支持胚胎长，如果卵巢黄体功能不足，可能会出现这个孕酮不低，那么像这种情况也会导致胎停或者是流产，如果说嗯HCG在早孕期能间隔48小时翻倍增长，那说明胚胎是正常存活的，但是如果孕酮呃持续走低的话，那么是需要尽早补充，否则就有胎停或者是流产的这种风险。,1,还有呢胚胎停育嗯他跟我们的这个呃大多数呢是跟这个胚胎的染色体有关那么还有呢跟卵巢的黄体功能也是有关系的因为我们在早孕期精子和卵子一旦结合以后HD的水平会迅速升高HCG增高了以后呢它会刺激卵巢的黄体来分泌孕酮支持胚胎长如果卵巢黄体功能不足可能会出现这个孕酮不低那么像这种情况也会导致胎停或者是流产如果说嗯HCG在早孕期能间隔48小时翻倍增长那说明胚胎是正常存活的但是如果孕酮呃持续走低的话那么是需要尽早补充否则就有胎停或者是流产的这种风险,"[-0.23661622 -0.62056446 -0.398541   ...  0.6102612  -0.03676206
 -0.41865984]"
今天核酸测了没？,0,今天核酸测了没,"[-0.1727683  -2.1552167  -1.6526799  ...  0.01891926 -0.29372537
 -0.10414018]"
如果白细胞升高，可以考虑做一下PET，评估是否是恶性肿瘤。,1,如果白细胞升高可以考虑做一下PET评估是否是恶性肿瘤,"[-0.57679117 -0.7712065  -0.34440103 ...  0.40430057 -0.2423135
  0.50787747]"
但是你这个血小板啊，什么血红蛋白太低了，这不一定一定能用上呀。,1,但是你这个血小板啊什么血红蛋白太低了这不一定一定能用上呀,"[-0.6727171  -1.5179055  -0.43194616 ...  0.8444384  -0.4996341
 -0.06930733]"
等月经来了后可以口服达英35调理月经降低雄激素。,1,等月经来了后可以口服达英35调理月经降低雄激素,"[-1.375112   -1.3349385  -0.27079698 ...  0.23244157 -0.75544465
  0.31600446]"
如果还有新发说明你内在的诱发因素还是蛮强烈的，生活各个方面还是需要注意一些。,1,如果还有新发说明你内在的诱发因素还是蛮强烈的生活各个方面还是需要注意一些,"[-0.64098674 -0.979987   -0.0595077  ...  0.11769164 -0.4219964
  0.06166188]"
2020-03-24 00:00:00,0,20200324000000,"[-0.15386623 -0.906412   -0.8622453  ...  0.19544198 -1.0752667
 -0.6006303 ]"
这样每天两次。,0,这样每天两次,"[-0.5828133  -0.94035375  0.00367948 ...  0.723521   -0.51770264
 -0.63109124]"
正常值是大于40ng。,1,正常值是大于40ng,"[-0.717989   -0.7933203  -1.3377392  ...  0.70551825 -0.45082307
 -0.33596528]"
有手术史?,0,有手术史,"[-0.5337734  -1.0274475  -0.6787816  ...  0.44089383 -1.2219615
 -0.07556148]"
但如果你比较着急的话，呃，你是不是考虑我另外帮你安排一家医院手术，我可以过去帮你做嗯，你如果觉得这样可行的话，你可以联系一下微量户主副教授呃13611925136，可以让他帮你安排，然后我去帮你手术。,1,但如果你比较着急的话呃你是不是考虑我另外帮你安排一家医院手术我可以过去帮你做嗯你如果觉得这样可行的话你可以联系一下微量户主副教授呃13611925136可以让他帮你安排然后我去帮你手术,"[-0.71608263 -0.64204323  0.02683629 ...  0.1217548  -0.93323517
  0.20235501]"
这清晰度不行啊。,0,这清晰度不行啊,"[-0.533311   -1.1801152  -0.326532   ...  0.8712834  -0.32694095
  0.1907055 ]"
呃，看照片的话，这个还像神经性皮炎啊，神经性皮炎，那么这种神经性皮炎的话呢，我们还是要考虑跟这个呃。,1,呃看照片的话这个还像神经性皮炎啊神经性皮炎那么这种神经性皮炎的话呢我们还是要考虑跟这个呃,"[-0.30074012 -0.84240925 -0.41622978 ... -0.08026385 -0.88540244
  0.24397708]"
照片上以粉刺和炎性丘疹为主，你有没有查过妇科B超，要排除一下多囊卵巢,1,照片上以粉刺和炎性丘疹为主你有没有查过妇科B超要排除一下多囊卵巢,"[-0.95910984 -1.3927898  -0.5098726  ... -0.42178273 -0.48424143
  0.19321562]"
自己也会淡化,1,自己也会淡化,"[-0.2609009  -1.7818046  -0.73544335 ...  0.5786468  -0.33730513
 -0.12227267]"
单纯网上读片有不准确性，尤其是1公分都不到的小结节，是否手术可能还是要线下让医生阅片才能决定让你手术,0,单纯网上读片有不准确性尤其是1公分都不到的小结节是否手术可能还是要线下让医生阅片才能决定让你手术,"[-1.1530288  -1.0884609   0.06802961 ... -0.07934576 -0.5939739
  0.7167096 ]"
建议可的松加量，早上一粒半、晚上3/4粒。,1,建议可的松加量早上一粒半晚上34粒,"[-1.1920128  -1.2550492  -0.06867076 ...  0.51289046 -0.87476933
  0.05930747]"
有可能。,0,有可能,"[-0.87964886 -0.7422826  -1.423268   ...  0.7764261  -1.4616339
 -0.2697718 ]"
没有经验,0,没有经验,[-0.8515441 -1.2858025 -0.6448883 ...  0.9389343 -0.5720724 -0.3674944]
目前患者如果通过腰穿等系列检查，比较明确的诊断为脑积水并且做了手术，会有一定帮助，但恢复到正常基本不可能，能够恢复到什么程度可以通过腰穿后患者改善的程度做估计。,1,目前患者如果通过腰穿等系列检查比较明确的诊断为脑积水并且做了手术会有一定帮助但恢复到正常基本不可能能够恢复到什么程度可以通过腰穿后患者改善的程度做估计,"[-1.1529834  -0.36363927 -0.11748978 ...  0.2739444  -0.29410902
  0.11104966]"
一般出过血，以后三个月左右啊，会完全吸收那么到时候水肿也会消退。,1,一般出过血以后三个月左右啊会完全吸收那么到时候水肿也会消退,"[-0.7310122  -0.8477789  -0.34087044 ...  0.6544719  -0.54497737
 -0.26412117]"
这孩子体重是多少？,0,这孩子体重是多少,"[-0.2031557  -0.89809597 -0.9910709  ...  0.12127712  0.3920421
 -0.12254028]"
皮疹可以暂停用药，外用激素软膏,1,皮疹可以暂停用药外用激素软膏,"[-0.4142725  -0.9430064  -0.7786286  ...  0.27346334 -0.74724096
 -0.21732657]"
你好，我看了一下你的病历卡，你是个中度的一个脱发，我倒是建议你应该还是要用这些药物不过我觉得你可以呃，因为你查出来的，搞同片的吗，我看一下是不是二氢睾酮的水平啊，到底怎么样，因为搞同的，有一部分它转化成二氢睾酮呃，如果要查这个二氢睾酮的呢，呃，你可以等服用药物以前先到那个分院，静安区中心医院那边有查二氢睾酮的啊，我的静安分院，我每个礼拜五的下午那边有门诊，你可以过来来，我来帮你再查一个去。,1,你好我看了一下你的病历卡你是个中度的一个脱发我倒是建议你应该还是要用这些药物不过我觉得你可以呃因为你查出来的搞同片的吗我看一下是不是二氢睾酮的水平啊到底怎么样因为搞同的有一部分它转化成二氢睾酮呃如果要查这个二氢睾酮的呢呃你可以等服用药物以前先到那个分院静安区中心医院那边有查二氢睾酮的啊我的静安分院我每个礼拜五的下午那边有门诊你可以过来来我来帮你再查一个去,"[-0.8472282  -1.048974   -0.30168825 ...  0.20393404 -0.7732669
  0.21070832]"
1周左右和我预约手术时间。,1,1周左右和我预约手术时间,"[-0.8822992  -0.63685495 -0.3424971  ...  0.10758325 -0.9080683
 -0.27236605]"
很小的病灶，磁共振不一定能看清楚,1,很小的病灶磁共振不一定能看清楚,"[-0.8020909  -1.331646    0.21469986 ...  0.6203312  -0.73835146
  0.52289104]"
3-6月,0,36月,"[-0.70044994 -0.8960999  -0.4099272  ...  0.58518016 -1.1016176
 -0.38286963]"
嗯，今天的化验报告是非常好的，现在已经没有细菌性阴道病了，只是过氧化氢稍微多一点，这个就是不需要再塞甲硝唑了，可以用点定君生就是乳酸杆菌调节一下阴道的生态呃其他呢，因为你现在没有什么炎症，所以不需要换药的，就这个乳酸杆菌的话，你可以用两到三个疗程这样子效果会比较好一些。,1,嗯今天的化验报告是非常好的现在已经没有细菌性阴道病了只是过氧化氢稍微多一点这个就是不需要再塞甲硝唑了可以用点定君生就是乳酸杆菌调节一下阴道的生态呃其他呢因为你现在没有什么炎症所以不需要换药的就这个乳酸杆菌的话你可以用两到三个疗程这样子效果会比较好一些,"[-0.6856211  -0.9303855  -0.9602952  ...  0.11298051 -0.41506326
 -0.12933518]"
1；建议尽早治疗。,1,1建议尽早治疗,"[-0.76496834 -0.5144109  -0.2888623  ...  0.5736316  -0.2701072
  0.13764805]"
这个我就不太清楚了。,0,这个我就不太清楚了,"[-0.629569   -1.2542198  -1.1648605  ...  0.58551806 -0.308538
 -0.65490127]"
吃的药里面强的松是很便宜的巴瑞替尼略微贵一点一般一个月两两三千块钱吧。,1,吃的药里面强的松是很便宜的巴瑞替尼略微贵一点一般一个月两两三千块钱吧,"[-0.7912954  -1.4729657  -0.10926202 ...  0.28867844 -0.6871742
  0.4615214 ]"
没有任何必要做预防性的切除。,1,没有任何必要做预防性的切除,"[-0.67589265 -1.0234461  -0.06753126 ...  0.32885426 -0.5304583
  0.2176949 ]"
这个恐怕在康复也好不到哪里去，好吧。,0,这个恐怕在康复也好不到哪里去好吧,"[-0.48898795 -1.301203   -0.24467015 ...  0.09390828 -0.4304235
  0.14463975]"
需要在有血液科的综合性医院进行手术，像我们专科医院还不适合。,1,需要在有血液科的综合性医院进行手术像我们专科医院还不适合,"[-0.97507364 -1.1138556  -0.2206244  ...  0.36062026 -0.7177643
  0.69844913]"
预后良好就是指不用任何干预，和正常孩子一样发育正常,1,预后良好就是指不用任何干预和正常孩子一样发育正常,"[-0.9003677  -0.7065413  -0.10045156 ... -0.4167722  -0.09501939
 -0.09475243]"
红色斑点是胆碱能性荨麻疹，轻度可以不管 如果频繁发作影响生活可以口服西替利秦或氯雷他定。,1,红色斑点是胆碱能性荨麻疹轻度可以不管如果频繁发作影响生活可以口服西替利秦或氯雷他定,"[-0.812432   -0.8630247   0.04209858 ...  0.06124786 -0.5997807
  0.4997527 ]"
治疗后的情况如何？,0,治疗后的情况如何,"[-0.12192836 -1.356278   -0.88000554 ...  0.10354599 -0.37305826
 -0.47351047]"
孙教授5月31日上午10:30左右和您电话联系可以吗？,0,孙教授5月31日上午1030左右和您电话联系可以吗,"[-0.7395396  -0.62326896 -0.7670692  ...  0.06586474 -0.56606525
  0.34989342]"
我的意见同前，原位癌可能，可以随访观察半年复查，如果你很焦虑可以选择手术，肺段切除,1,我的意见同前原位癌可能可以随访观察半年复查如果你很焦虑可以选择手术肺段切除,"[-0.87697554 -0.49082023 -0.34417957 ...  0.77670366 -0.33507243
  0.6053751 ]"
如果保守治疗效果不佳需要考虑手术切除子宫,1,如果保守治疗效果不佳需要考虑手术切除子宫,"[-1.0253123  -0.99563414 -0.21400389 ...  0.16643426  0.00469306
  0.6463748 ]"
，平时有无痛经？,0,平时有无痛经,"[-0.4045252  -0.9672523  -0.8495337  ...  0.3729566  -0.48690677
 -0.11837143]"
不过，先将分流管的压力再调高一些，可能小脑囊肿会减小,1,不过先将分流管的压力再调高一些可能小脑囊肿会减小,"[-0.95467114 -0.7618724  -0.41938856 ...  0.39973944 -0.7143355
  0.4740092 ]"
东院,0,东院,"[-1.0906672  -1.1891683  -0.7846004  ...  0.04716454 -0.7651883
  0.21023762]"
您好，又见面啦，照片能否提供一下？,0,您好又见面啦照片能否提供一下,"[-0.1441026  -1.1151826  -0.25900698 ... -0.41179702 -0.6124526
 -0.12675357]"
阴道治疗霉菌性阴道炎的同时也就在治疗宫颈糜烂的。,1,阴道治疗霉菌性阴道炎的同时也就在治疗宫颈糜烂的,"[-0.37147176 -1.148154   -0.7469698  ...  0.4991606  -0.80842745
  0.04742615]"
不建议吃中药，现在还有手术机会，可能3个月后因肿瘤转移就没有手术机会了，实性肿瘤很容易出现转移的,1,不建议吃中药现在还有手术机会可能3个月后因肿瘤转移就没有手术机会了实性肿瘤很容易出现转移的,"[-1.3573549  -0.6424352  -0.14448193 ...  0.5028219  -0.3865025
  0.64726907]"
可以吃，今天停经35天，建议还是到医院检查一下，包括抽血检查HCG和孕酮水平变化，阴超明确胚胎着床部位和发育状况。,1,可以吃今天停经35天建议还是到医院检查一下包括抽血检查HCG和孕酮水平变化阴超明确胚胎着床部位和发育状况,"[-1.0749987  -1.2646016  -0.08684987 ...  0.31021735 -0.6495936
  0.01643449]"
尿常规好的，没有蛋白，有泡泡也没关系,1,尿常规好的没有蛋白有泡泡也没关系,"[-0.03886392 -0.9911804  -0.3003069  ...  0.04486191 -0.02436088
  0.2556439 ]"
我看了一下，电解质肝肾功能正常，血常规尤其是嗜酸性细胞范围正常，凝血稍稍差但不影响手术。,1,我看了一下电解质肝肾功能正常血常规尤其是嗜酸性细胞范围正常凝血稍稍差但不影响手术,"[-0.5885879  -1.1620731   0.04496526 ...  0.55517673 -0.8554425
  0.37282425]"
