text,label
我前面已经回复的建议：不需要膀胱冲洗，膀胱冲洗对感染控制并没有真正的益处。,0
考虑原位癌可能大。,0
克林霉素可以继续用,0
药物可以调整一下,0
那就在好大夫在线申请加班门诊,0
今天毛青主任会特意前往查看,0
片子、报告从这里发给我看一下。,0
这个是大概4万到五万一个疗程吧，然后具体的用药方案，要问一下核医学科的教授。,0
如果随访每年复查2-3次,0
好的👌,0
但不可能控制的很好 皮损也很难清除干净 长期疗效肯定是不足的。,0
一定侵犯神经，只是每个人自我感觉不同而已。,0
比如说我们说激素瘤样生长的脑膜瘤透明细胞型脑膜瘤不典型脑膜瘤生长活了脑膜瘤，还有渐变的脑膜瘤，这些脑膜瘤是容易复发的。,0
阴道塞药有少量出血可能与塞药时碰到阴道壁有关，没有关系不用害怕的。,0
浸润性尿路上皮癌伴鳞状分化，是预后不良的一种表现，但是目前仍是T1期，未浸润肌层，可以暂不切除膀胱，卡介苗灌注。,0
如无不适症状，可不必处理，对身体健康也无碍。,0
嗯，这些姐姐考虑是良性可能性，很大半年以后复查平扫CT就可以了。,0
只有全子宫切除术才算根治治疗，术后仍需放置曼月乐环治疗。,0
反复发作后部分患者可演变为单纯痒疹或结节性痒疹。,1
外用药的角度来说 红管已经是顶级。,0
肤色最大程度基因决定,0
好的，你这种情况皮肤过敏伴有皮肤炎症和皮肤屏障功能受损。,0
不吃药，可能会加重、可能维持现状、可能几个月后自愈。,0
不用做PETCT,0
仔细评估病情，决定后续治疗方案,0
建议化疗 同时甘露醇脱水 等症状缓解一些后放疗,0
包皮不能上翻是应该要手术的，不然会影响阴茎发育。,0
吃激素会发胖的,0
如果手术位置也简单。,0
6.建议控制体重，增加运动，增肌减脂，养成良好的生活习惯,0
从Hcg值来看应该有胎心了。,0
双肾复杂性结石，右肾考虑没有功能，建议做无功能肾切除，并根据具体情况评估，是否有左肾结石处理的可能。,0
当天不能做，您可以带好当地检查的病历和结果。,0
枸地氯雷他定白天吃一粒，左西替利秦晚上一片,0
暖风吹干就可以了，不要去擦，平时尿布包包好，不然干太慢了，容易着凉,0
没有症状可以随访,0
不应该来月经的，最好到医院来检查一下吧。,0
目前我不便外出。,0
现在也没问题的,0
那要准备手术活检，明确诊断了,0
可以来门诊配药,0
片子链接有时间限制，打不开。,0
有没有什么症状？,0
周一全天，08:00~周二08:00，在医院睡一晚,0
这个不是上传过了吗？,0
呃，这个颜色基本上也是正常的，那么里面是本身就是要比外面的皮肤要颜色红，那么现在看到它这个翻起来也能够看到部分的龟头的这个艰难和尿道口了，所以他这个至少他不是包茎的，所以经经常这个洗澡是轻轻松松把它能够慢慢慢慢让这个包皮也能够翻出来比较轻松地翻出来能够把这个龟头能够显露出来，那就没什么大问题了。,0
只要选择一种治疗就可以,0
从超声检查和血尿常规，急性附睾睾丸炎症比较明确。,0
正常，3周后来做B超。,0
未编号者，恕不回复。,0
另外鞍区行增强MR,0
药物呢，是这样子的就是呃，普通市面上能买到的，或者说我在这边给你开的呃，都是比较普通的药物，但是像口服激素也好，口服JK抑制剂也好，这两个药物这个网上或者外面它是不能随便买的你买不到，那么可能还需要当地医院去去开这个样子，还有一个中成药，因为我们医院我们是有自己做的自制的那个中成药的那么效果还是很不错，呃，不会比外面那些差另外一个呢，最主要是比较安全，这种我向我们的自制药吃了之后呢，他也不需要去查什么，肝肾功能，它不会有这方面的问题比安全性要比外面那些这个药要安全的多，外面那些药效果有时候还是可以的，但是他的肝损发生率会比较高。,0
这个手术应该是做左肺上叶切除，并且进行彻底的淋巴结清扫，只要做出来病理淋巴结没有转移就是早期的。,0
如果下周不行的话，我就先安排其他人,0
建议你月经来的第五天（月经还没有干净的时候）看看内膜薄的时候是否有息肉存在？,0
呃，这样啊，假如说因为我建议这样吧，因为假如说是分流管，想调到最低了，那就不能再调了，那么这样就是说我是建议你先把那边阀门这边也好或者一穿这边也好再给他抽一下，看看假如确确实实又抽了30毫升或者50毫升能能确实是清醒一点的话，那么我觉得这个分流是不够的，可能要要么是堵了，要么就是说风流那个阀门也坏了。,0
损伤很小，比通常意义的微创手术损伤还小。,0
等上海解封,0
如果包皮没有反复发炎，可以等等,0
这也正常的宫颈筛查两项都正常的。,0
按照说明书的用法用量即可,0
看照片良性色素痣可能大，可以来门诊做个皮肤镜检查，随访观察。,0
可能最好还是要用上药物的，因为毕竟是转移性的吗。,0
暂时不做左肾手术，我们先按照胸部肿瘤的病理结果开始药物治疗,0
产前想知道的话，可以到遗传科做基因检测,0
这个没什么问题，就是单纯摩擦引起的，多涂点保湿霜就行,0
现在有症状 估计是活检后局部脑水肿 放疗有可能加重水肿的,0
好的。,0
输卵管通畅吗？,0
嗯，我给你开点那个被解分清丸吧，每天两顿，每顿一瓶好吧，被解分清丸跟那个塑封一起开给你。,0
病人不用过来，有亲戚或者朋友在上海吗？,0
五年内不复发才是真正治愈。,0
目前医院还没恢复正常工作。,0
等看下CTU结果，只要不是高风险地区，我的床位1，2内安排,0
可以继续观察随访，也可以手术,0
到时候可以再联系。,0
停药后复查白带常规检查看看是否正常？,0
肿瘤切除满意 未见复发 很好,0
口服：*依巴斯汀、复方甘草酸苷片、米诺环素；外用：纯净水冷敷，*乳膏基质一号保湿润肤，0.03%他克莫司抗炎止痒，*克林霉素凝胶治疗痤疮,0
找医生开单子就行了,0
由于行卵巢囊肿穿刺治疗，估计只能行囊液细胞学检查证明为卵巢良性囊肿。,0
你好，现在来住院需要提前两周预约，子宫肌瘤如果要想保留子宫的话，需要安排在月经干净以后手术。,0
不推荐保健品，积极锻炼身体为好,0
现在第五天，可以检查，最好先检查看一下,0
对身体伤害不大的，你放心好了，微创做的话对身体伤害不大的。,0
白带没有问题。,0
冠状位,0
不是很难,0
需要来医院复印病历,0
如果不吃也可能半月后会来月经，也可能不来。,0
脸上这颗褐色的，如果从小就有的话，那可能还是考虑是克制，如果要去除的话就只能手术切除，如果没有持续增大，不去管它也可以目前照片上看还是比较规整，也没有什么大的问题的。,0
用晚了 疗效也没有那么好。,0
怀孕之后有些会这样,1
正常范围,0
你现在有这个囊肿，这个199125啊，会高的你先吃药三个月以后再全面复查一下好吧。,0
颈椎问题看骨科。,0
建议先复查HSG，再拟定后续的治疗方案。,0
二选一就可以了。,0
不客气。,0
这个需要到医院去进一步检查明确。,0
偶尔一次，不要紧,0
多喝水。,0
把这个洞眼翻开拍照,0
现在米诺地尔和域发还在用吗？,0
目前可以先观察,0
副作用太大吗？,0
剩下的吃四天也可以,0
我还要讲一下啊，那过氧苯甲酰氨的涂上去也是轻轻点一点就行了，每天点一次就行了啊，不用多了点，在那个龙头的地方有脓头红头的地方，这个用的时候也要小心它有刺激性的一个法国进口的药啊，小心一点刺激性。,0
已安排后续治疗,0
你好，你还来手术吗？,0
诊断考虑微浸润癌,0
我觉得可以暂时不要做，每三个月做个超声或者CT看一下,0
天气热了，容易痒。,0
那金扶宁，这个也是很小啊，所以一个月也是至少我觉得四肢甚至六只这样的量涂抹还是需要的呃，我说的那个是父母那个低能量射频啊，它是一个舒敏直线和光子嫩肤完全没有关系，嗯，当然就是你的这个皮肤可能因为老是过敏，那时候这个整体的血管反应性也会比较高，所以你这种小疙瘩出来，如果不是特别痒，只是红的小疙瘩疙瘩，那到后面后续倒是也有可能可以考虑做做染料激光把这个呃红的血管去除掉，那么他反复复发的机会也会下降啊，但这个肯定是后续吧，现在你一个是这个金扶宁肯定是要好好的土豪，这是一个第二个的话就是，呃，你要。,0
啊，这个是你让王教授去安排就可以了，我刚才就已经把你的信息发给他了，所以他大概已经通知你了，好吧。,0
从照片看现在看着不红了 炎症已经基本退掉了。,0
定期检查,0
程国强主任目前在厦门分院上班,0
新处方我开好了，三种药都开在一起了，等上一张处方确定作废退款后您再购买吧,0
非常罕见。,0
是的 不要急,0
你的认知都是来源于冬天 而现在是夏天,0
然后除了核酸其他就只要核酸就可以了，然后其他的其他的检查会在住院的时候做。,0
以上治疗连续7-10天，如无好转再考虑打复倍,0
前列腺psa检查，和超声,0
贝德玛粉瓶卸妆水,0
是的 1个月后凭出院小结到病案室复印医嘱单,0
你的情况你汇报不专业,0
搭桥做过了，不用再手术，需要dsa造影复查搭桥效果,0
继续原方案治疗,0
那很多良性的一级脑膜瘤，它一般是不发的。,0
虹桥院区周二下午泌尿外科普通门诊，如果预约不到，直接来诊室找我加号即可。,0
早晚一次,0
局部潮湿不透气造成的。,0
双手和下肢酸痛，还是缺钙表现，建议查一下骨密度，建议补充钙和维生素D,0
直接到门诊,0
目前医院门诊都开放了，若腹痛不好转，建议来复诊。,0
1个月左右复诊，如果需要加号，请提前1周在这个平台联系我。,0
是我设计治疗方案。,0
不管哪种结石，平时饮食注意事项都是一样的,0
80%的可能性，不复发。,0
那要问医院，我不知道,0
如果用药过，具体药膏？,0
6.孩子的洗手的习惯是怎么样的呢？,0
第五，我的脸颊两侧反复长痘，是什么原因造成的呢？,0
落痂后再拍照上传，酌情处理。,0
